id,y
3915,181.51478821021658
3916,147.50943981901685
3917,254.51212615426994
3918,180.4871063312566
3919,258.52232069150483
3920,101.51270972356488
3921,627.5127512896886
3922,543.4798363344273
3923,417.4929367386972
3924,56.50190603097577
3925,70.49129907709789
3926,102.5042571238081
3927,238.51914279217453
3928,511.50918627761166
3929,904.5344151125062
3930,331.50173707758154
3931,659.5065063661532
3932,86.47526023029246
3933,94.50367000169402
3934,100.48801377165836
3935,673.5111781388448
3936,456.48028370634387
3937,816.502582742258
3938,114.49837908247893
3939,280.4762265403035
3940,65.48308496189767
3941,162.5021085933858
3942,180.50496540728352
3943,763.4816578049854
3944,359.506436195823
3945,221.50082985797548
3946,231.51073034380983
3947,649.4932392355515
3948,219.50966688606212
3949,847.4990715810989
3950,338.5135246846874
3951,144.49075933795024
3952,203.5066234585126
3953,68.46924836187914
3954,289.4769139481885
3955,818.4878666639261
3956,242.5016213330674
3957,201.50977294554593
3958,69.53766984388173
3959,235.51235494834842
3960,35.490363023029246
3961,767.4991445507851
3962,836.5102884000803
3963,180.48080902167916
3964,870.4965444319344
3965,186.5134370824017
3966,94.47252578692749
3967,522.4983324665093
3968,340.5054141819804
3969,633.4942980861335
3970,741.5338163563886
3971,385.50192086704504
3972,138.519023191611
3973,697.5052992881704
3974,250.48113869714552
3975,603.492582641218
3976,71.50256009253788
3977,563.5085827922665
3978,972.5164599655393
3979,472.5158498091657
3980,53.48826308943251
3981,108.46376650744759
3982,364.4876211762559
3983,790.5095326386897
3984,223.48380380282177
3985,281.5054402645111
3986,114.50256500397856
3987,107.48637366695375
3988,1097.5038425340945
3989,838.4930354001717
3990,233.48363083368722
3991,281.48426920254343
3992,117.48032299999971
3993,726.5071057385878
3994,93.52111289417091
3995,189.50697507380755
3996,349.47491341149833
3997,145.51832255318834
3998,438.4991252816413
3999,63.50881378403076
4000,890.485644703934
4001,206.51927207650817
4002,268.514273936596
4003,931.4888693684425
4004,236.51981101320317
4005,280.49501943267643
4006,700.527375653716
4007,93.50052488105655
4008,393.467045509859
4009,484.50820125890067
4010,83.51294033997438
4011,436.5001772916309
4012,34.48754184510818
4013,107.49641278045226
4014,375.50087049652154
4015,29.47870437996703
4016,228.49827150398158
4017,584.5024781950783
4018,59.497711773762504
4019,52.49549661110442
4020,539.497598602735
4021,231.51107849896567
4022,775.4420962992697
4023,252.50962669186848
4024,533.500955461604
4025,292.4997253733907
4026,404.4793800718845
4027,249.50775586886044
4028,86.49638693967279
4029,832.4995343181527
4030,203.5192796493523
4031,319.495567165508
4032,54.500940605686765
4033,563.4948235866082
4034,61.492067386828865
4035,545.498928952888
4036,507.5304278573192
4037,178.49095554032343
4038,94.48137792289342
4039,124.49036117480034
4040,41.47760664190187
4041,219.511092987378
4042,843.4940814689785
4043,178.51236536874035
4044,166.52146392795058
4045,907.5165281767304
4046,691.5119189618902
4047,824.4947397420167
4048,163.51710050262164
4049,244.49898889103957
4050,455.48759646187307
4051,456.5034115092353
4052,767.4905042984335
4053,651.5004116306864
4054,390.49998299804935
4055,849.5136228649008
4056,94.51249324375482
4057,505.47910925706674
4058,457.5009078847171
4059,432.47022530780333
4060,615.4967021877328
4061,177.48665774736833
4062,481.5348054622553
4063,298.48796322729015
4064,405.4949825650811
4065,187.4848732068538
4066,934.5107387261312
4067,743.5136643143562
4068,167.5080605755109
4069,154.48371681236307
4070,82.49029686517952
4071,218.5049508073521
4072,773.4965091256886
4073,51.48245941982477
4074,134.49910993848027
4075,243.48036483267057
4076,839.5040366359315
4077,328.5005457023047
4078,332.5070775998624
4079,398.478000319274
4080,684.502959293425
4081,72.50617678599208
4082,180.5223013059404
4083,56.54127725804325
4084,259.48085343280485
4085,194.50340507703
4086,758.4914470430588
4087,615.4986552087398
4088,344.472966344422
4089,443.5091202377688
4090,164.50611517264954
4091,249.47554885886183
4092,318.49899945721637
4093,937.5149640240284
4094,67.51928239260438
4095,454.4881919671038
4096,243.49117619602873
4097,198.5085119927761
4098,345.4799344215001
4099,254.50061113453955
4100,54.50780024483505
4101,375.5095144534045
4102,274.48907709194833
4103,552.4858698603991
4104,694.5056578492513
4105,253.4822026797214
4106,224.4951089563375
4107,274.4940915249608
4108,87.51007620094282
4109,38.488377612777896
4110,63.49403534606769
4111,129.484309936443
4112,801.5063549271008
4113,238.4944270478603
4114,102.53119105127297
4115,502.50187839400036
4116,421.5134936124272
4117,190.50674879847597
4118,702.4960022613136
4119,202.50989872612428
4120,292.5056432222939
4121,779.4980880655594
4122,431.49582582542206
4123,471.5075824102854
4124,175.50869066913003
4125,602.4979834464384
4126,243.49723118190974
4127,173.47275203626512
4128,174.47894459973554
4129,768.5014697385791
4130,388.4998947219729
4131,296.5116052843213
4132,802.4794476403297
4133,249.4996328839164
4134,248.50638755250336
4135,202.50443904901434
4136,271.4919989948737
4137,297.49772156675544
4138,183.4991380680808
4139,99.51802795587463
4140,256.4973534941902
4141,873.4236198017568
4142,452.49490417436294
4143,275.4652110052692
4144,558.4794310847292
4145,229.50947359429136
4146,394.49081014814544
4147,220.51792251502664
4148,249.51442245326353
4149,210.51205816866596
4150,212.51123178716756
4151,73.50255231136126
4152,603.5202670188751
4153,71.4877820922212
4154,650.5053515344957
4155,322.4785954613101
4156,179.50490439862375
4157,268.4977761214091
4158,82.49679359652016
4159,87.49447586067768
4160,48.492466544178335
4161,174.5079708512864
4162,387.49660599632057
4163,176.51736214220782
4164,545.5213908309104
4165,269.50387717639745
4166,189.5118529631367
4167,532.5068443636214
4168,884.5049484721324
4169,162.49737752065056
4170,177.49101061070252
4171,404.49230922520263
4172,249.5175808054453
4173,91.49457966538557
4174,673.5154359103722
4175,254.48058644979966
4176,261.51388329491004
4177,424.5016737125416
4178,81.51085778233455
4179,201.51379265961936
4180,106.50227992139878
4181,789.5219098930711
4182,696.4835489324923
4183,130.5175053049178
4184,102.5153270701349
4185,336.4847627684686
4186,140.49272463079006
4187,300.49911958959564
4188,65.52664518221518
4189,450.4971241110237
4190,411.51730752598576
4191,368.5035934660288
4192,612.5080746391077
4193,231.50276507695105
4194,54.491088266333726
4195,228.50779914654586
4196,261.48557461463065
4197,68.46733192965125
4198,1034.503241875662
4199,348.46673481823694
4200,505.51743125563354
4201,278.50872853579426
4202,286.49019325564996
4203,239.49749772339223
4204,386.48747064249216
4205,378.5035238261257
4206,470.51863163781826
4207,259.4956156761761
4208,306.5049830335746
4209,509.49686929053104
4210,212.51560412776456
4211,630.4936032488051
4212,757.4835976662364
4213,610.5060017986723
4214,168.49999207861285
4215,83.5055436980099
4216,211.50998589045767
4217,718.5077071408755
4218,24.478757164783566
4219,160.50396642604
4220,177.4970679630452
4221,893.4940586892874
4222,466.51478358283384
4223,624.4945877250752
4224,258.49124982846286
4225,320.48283416499197
4226,17.469465173729603
4227,351.4665184183866
4228,271.4894105740547
4229,134.48115280762102
4230,155.50917615510522
4231,393.50940426195325
4232,87.49321094652575
4233,302.50641887592843
4234,422.47212633962255
4235,958.5082136008753
4236,558.5086935064301
4237,524.4713115487577
4238,137.48723275945815
4239,362.5242524844297
4240,630.510169399168
4241,207.5103905349941
4242,225.47568034251944
4243,608.5032388839757
4244,53.49515483671185
4245,453.508772448263
4246,322.50866335724635
4247,822.5426435172747
4248,270.5110823478105
4249,579.4849075995483
4250,371.4856215667069
4251,248.51830483806611
4252,222.50894206903888
4253,242.5020241085628
4254,215.510593855949
4255,667.4990528959695
4256,398.5056129976505
4257,236.5049585052099
4258,338.4947954122751
4259,288.507966431286
4260,100.48477553128502
4261,129.5041228014834
4262,521.478366866053
4263,332.4874880641679
4264,1004.5044155311296
4265,564.4915720815229
4266,788.4901366124163
4267,167.50906955808412
4268,1069.5156828304846
4269,844.523487195263
4270,808.5145976395102
4271,131.51472084418543
4272,194.47805486439205
4273,398.5069505488789
4274,49.493932361446845
4275,246.5091640212416
4276,347.4929656271587
4277,252.4931706321038
4278,185.51607165621067
4279,58.48351545693695
4280,451.4707153192189
4281,25.516638392040328
4282,935.507709533762
4283,115.49160242889343
4284,141.50053762660167
4285,556.5002192849836
4286,256.4793746578267
4287,315.48314040835106
4288,602.5268356099
4289,73.49852708690636
4290,308.5046657572445
4291,473.49717684666507
4292,48.54184449149174
4293,405.4962313358208
4294,43.50101602024449
4295,410.5090360291939
4296,46.46755483075065
4297,911.5142711104731
4298,221.4969482482382
4299,322.4856267714222
4300,166.5225356377419
4301,395.51529806833287
4302,96.50284055792825
4303,95.49511135824312
4304,200.5119062849809
4305,770.491979920613
4306,102.49803290654235
4307,529.5057228937778
4308,635.5002376231973
4309,274.4992090795189
4310,298.50672549180644
4311,41.51373021147101
4312,430.50032268942357
4313,166.50494668796702
4314,66.4863596975072
4315,59.5004106150285
4316,250.46498340166204
4317,474.492492778041
4318,418.48220696695324
4319,249.504319361061
4320,186.50830083686046
4321,75.49421025671236
4322,120.4989476582235
4323,851.4675228544947
4324,80.47760867220833
4325,127.51199553498162
4326,456.4682330108748
4327,242.50782040709487
4328,33.47024294368272
4329,279.51025208121905
4330,332.5055852540567
4331,419.51234750082386
4332,37.49504765132873
4333,791.5231758376722
4334,324.5025880218017
4335,538.4936316080216
4336,810.4969518517439
4337,947.4957693231083
4338,130.52215175387522
4339,70.49752308551928
4340,48.482075337244574
4341,177.47471641380278
4342,554.489462472952
4343,87.51329577489355
4344,87.47139339503153
4345,256.5065026176194
4346,184.49798795698433
4347,834.5037920385605
4348,272.46412502882987
4349,29.527740828899887
4350,220.5065829010334
4351,349.50326694073533
4352,522.5088053095417
4353,531.5216168032216
4354,100.48676170582404
4355,151.4689321356153
4356,165.48436996552573
4357,142.4833816806602
4358,797.4884076792505
4359,331.4941859806115
4360,136.5091642726385
4361,51.511898315416325
4362,295.4948577658528
4363,750.4932129523263
4364,406.5054781963922
4365,65.50294946930835
4366,167.4914858529457
4367,572.5224703387323
4368,903.530642648881
4369,835.4996723910897
4370,766.5069077046658
4371,307.4821258452681
4372,177.50356726172058
4373,643.5083586208468
4374,828.4720281939115
4375,147.5046114115164
4376,440.51042378558657
4377,201.48662294796247
4378,326.5040606854292
4379,57.53746083641079
4380,13.461874876521906
4381,150.48351837149735
4382,46.498507109739755
4383,210.48204940375257
4384,294.50604630886636
4385,86.51568749718516
4386,58.526404235487355
4387,822.4999991320003
4388,465.50123150926777
4389,178.50867762889678
4390,71.46933111142575
4391,749.4553320024386
4392,32.47678627412524
4393,221.515468341886
4394,665.4947108413887
4395,187.51229835482195
4396,240.5002388742048
4397,675.4645778522033
4398,440.50613570222043
4399,312.50932783843194
4400,185.5053405040389
4401,439.50915498390924
4402,383.48540248575034
4403,165.522168105914
4404,407.49183360280307
4405,315.50149502882704
4406,644.5029922560634
4407,74.50524929836709
4408,292.49849098164594
4409,886.4969788488957
4410,81.47519537310286
4411,455.4948276195303
4412,413.4990033499646
4413,443.4775301109791
4414,149.4891328427109
4415,287.50084676033487
4416,272.4941483234138
4417,1068.533122256341
4418,116.49606170973425
4419,108.4880428108313
4420,1082.4714561619637
4421,853.4989365085532
4422,634.512784265188
4423,392.4808873305011
4424,1040.530011214784
4425,1051.5121118053025
4426,428.46526720472116
4427,411.5288050927107
4428,575.4928366433398
4429,700.5073026589109
4430,218.50411482052698
4431,117.50910001774315
4432,627.4843855833149
4433,329.50187601482384
4434,469.4870208823059
4435,245.49296250465483
4436,87.4800590037376
4437,283.50144726838613
4438,326.50323754252435
4439,132.50147431485868
4440,54.514680927038626
4441,180.50431129629317
4442,825.4864445050423
4443,144.52082519991882
4444,206.49765874187673
4445,241.49029880843497
4446,333.5029512203076
4447,281.5089682280979
4448,80.5143875787076
4449,261.4873129696527
4450,348.49684951785883
4451,338.4802093362133
4452,228.49653598075022
4453,289.5004639459105
4454,72.49727151364254
4455,674.483865847986
4456,424.50681332999807
4457,957.4784908900074
4458,246.49439136743462
4459,109.49189657479502
4460,366.49640711791045
4461,229.52106196867234
4462,91.51522093779148
4463,387.4761129012224
4464,416.50485587429176
4465,194.5138682886553
4466,635.5030215296886
4467,322.50994113767445
4468,515.5099235525133
4469,129.49363807602305
4470,242.4911302594274
4471,139.49356132090168
4472,47.50143481819978
4473,493.49959839940436
4474,451.5065930965822
4475,966.576628634338
4476,213.50918265121697
4477,111.49115949176394
4478,369.5105942109257
4479,322.51431142250004
4480,245.5098814369839
4481,247.50716077658456
4482,169.49665013826296
4483,379.49406438132553
4484,281.4894937740824
4485,354.48583894957403
4486,909.5126061292287
4487,114.49483417359
4488,306.4986105631981
4489,113.50956012418109
4490,691.5021098417851
4491,314.5028591183903
4492,791.4513373199416
4493,575.4987053965972
4494,556.4750161616898
4495,122.49538926910795
4496,586.5073693195759
4497,256.4814038318169
4498,308.50011140616704
4499,87.5119739202369
4500,52.47455724564178
4501,824.5144283752461
4502,533.5025526510399
4503,139.50525735941957
4504,440.51717612823626
4505,106.49100273027533
4506,787.495488278086
4507,434.48861479928934
4508,78.48658968704164
4509,244.50305622521012
4510,379.5052999136189
4511,109.53679384563172
4512,401.5204534951783
4513,316.49487378671193
4514,285.5081922972116
4515,199.5147508942905
4516,669.5103267141701
4517,213.50600980888026
4518,951.543024072125
4519,41.46585358425218
4520,260.4726197342928
4521,999.5317447137845
4522,127.48563256738149
4523,71.48801855290623
4524,832.4918241773532
4525,391.4955337789847
4526,541.5064106037303
4527,89.4419023143789
4528,247.5134193479186
4529,258.5272644100135
4530,363.4982107687498
4531,333.50633946834984
4532,587.519351388818
4533,321.5106608823065
4534,640.4959064133598
4535,245.49560459267522
4536,595.501831887997
4537,38.492376921356254
4538,992.505349900646
4539,789.5173833551107
4540,118.49879889212698
4541,125.49251372150007
4542,936.5164282829542
4543,599.5197136158279
4544,774.5087188588595
4545,433.48971216415157
4546,230.5024760222302
4547,64.49018540740916
4548,124.50039475613093
4549,244.48356182171523
4550,50.49639992462689
4551,793.4860346941953
4552,134.50470666361485
4553,66.4961178667644
4554,184.50505340643448
4555,85.51099578621917
4556,778.5302273240234
4557,785.4598669432114
4558,161.53480239571522
4559,181.50943209566006
4560,62.484131657718606
4561,232.5123959219863
4562,144.48940202991764
4563,860.5009278235266
4564,641.5193987053226
4565,257.5096753020752
4566,380.50099487979526
4567,499.4960684549009
4568,54.481971696839814
4569,114.48521684134852
4570,302.5034108111092
4571,373.4988459989832
4572,569.5189990255606
4573,267.5120564989832
4574,768.4971000803496
4575,179.4803234341374
4576,71.50994237936635
4577,383.50547904068986
4578,300.49824777475885
4579,63.488237948455506
4580,53.501714419784655
4581,155.51824752844715
4582,9.464155018277921
4583,115.51426103805046
4584,53.518296468275295
4585,38.482235733247904
4586,261.48487241411533
4587,386.50508073888267
4588,335.4900295435121
4589,439.5395608925651
4590,365.5012903588343
4591,104.51604739878037
4592,256.51792108979026
4593,240.48733793160685
4594,184.5239224908109
4595,98.49683084116431
4596,459.4917718119761
4597,65.4889045814037
4598,243.50752345832967
4599,262.4723490797829
4600,99.50048276950552
4601,51.4813152740291
4602,779.4609465383619
4603,266.51303270666864
4604,33.48842368494497
4605,270.4828797239648
4606,124.46113221834025
4607,513.5002516377506
4608,315.5053173344563
4609,424.5117345205795
4610,178.51195305890272
4611,258.4872112524809
4612,254.48590817269056
4613,254.49803916493758
4614,1054.516160242667
4615,404.49666198698725
4616,78.49095763147085
4617,218.50520078469415
4618,274.47367212152795
4619,390.4984707016622
4620,747.5209980788622
4621,97.50428389825905
4622,467.49787593356626
4623,96.50789079274335
4624,1044.505174895402
4625,155.51409118362994
4626,351.5059650716645
4627,38.48328454040306
4628,207.48506775664788
4629,572.4708740453784
4630,803.5169158709659
4631,764.4431566740056
4632,521.5039281324291
4633,239.48710776218195
4634,662.5012710582521
4635,363.4989296610275
4636,236.4968702971646
4637,149.49050883219365
4638,805.489123944689
4639,636.4968446000601
4640,103.50931407609144
4641,657.482130396186
4642,118.51734740901206
4643,197.5090184696403
4644,351.5124735703621
4645,221.50202046362753
4646,697.5095758107313
4647,300.48653122903323
4648,776.5059552116097
4649,116.48505755592554
4650,57.49318143644423
4651,996.5076889880363
4652,177.49254016951238
4653,83.50530646192564
4654,322.4988874936543
4655,132.52899059855594
4656,755.5083998778464
4657,183.49824278959704
4658,375.46126437774655
4659,315.5159426217001
4660,753.5156958131815
4661,576.5014182503089
4662,1032.5018491451794
4663,155.49207031067294
4664,309.47623863395796
4665,27.511787868682724
4666,45.49743279277462
4667,364.46543508926567
4668,47.48290046882866
4669,595.4944809197555
4670,235.5099280315274
4671,628.4833524536052
4672,151.51700654141047
4673,311.51555681790063
4674,85.48814740277439
4675,196.51554731848015
4676,473.5036960025704
4677,54.480232048953766
4678,808.4901508907581
4679,233.51607552234282
4680,410.5087875860377
4681,235.45868211871326
4682,682.515605377786
4683,77.4964881013632
4684,378.499526624167
4685,931.5209991295842
4686,399.5022316339256
4687,157.51534150271203
4688,380.4915323369633
4689,111.50245879920054
4690,365.47990711667654
4691,954.5079372847756
4692,154.51215795787942
4693,243.50482422302954
4694,326.496493209927
4695,336.4995882699705
4696,378.4799388811298
4697,301.50923040207243
4698,143.52422432355087
4699,85.57321876154559
4700,115.51464405590409
4701,103.48734021521844
4702,821.4957935363416
4703,555.4773907122249
4704,37.504997063141886
4705,118.4567947234333
4706,276.4953422519603
4707,277.497224811491
4708,351.48455017273363
4709,132.50132611984472
4710,264.50774218533087
4711,312.5118848397218
4712,1010.5352971125626
4713,771.4995303343394
4714,140.49291917979397
4715,168.50986293167998
4716,418.4865750969728
4717,633.5162627092332
4718,190.49104554580458
4719,241.49024199692732
4720,200.50704908434835
4721,107.49582626922167
4722,117.50281333864436
4723,284.49956672142434
4724,270.49035042137797
4725,777.4551738393202
4726,100.4986863901942
4727,814.4969987018692
4728,708.4999990858498
4729,1028.5258995198328
4730,265.50520469817593
4731,452.5018659015097
4732,890.5095009448726
4733,1045.5027536641262
4734,158.49618300207925
4735,101.51276042870401
4736,335.527658450954
4737,928.4977054820654
4738,40.509476765672254
4739,347.4894796670588
4740,427.4830160906958
4741,124.49406875534916
4742,355.4998741964175
4743,171.487462607623
4744,314.49041682850554
4745,821.4727655928727
4746,136.4975966906436
4747,223.51007470426774
4748,330.5061921050206
4749,237.50030049793907
4750,257.49467799426407
4751,130.4856893620124
4752,360.4975753502596
4753,209.48260191871796
4754,30.48124607919152
4755,697.5002413271345
4756,258.5085766720254
4757,68.46390824922081
4758,299.50461541586384
4759,927.4882724358163
4760,193.4923900530618
4761,120.46478125315443
4762,38.473685983377095
4763,47.49305198106044
4764,76.48126453696928
4765,812.5290705691898
4766,628.4940020781667
4767,628.5109227141045
4768,152.51348989159837
4769,199.49831946372367
4770,798.4511946842772
4771,174.50313680733444
4772,520.5189517413826
4773,453.5055275790966
4774,577.5035588521314
4775,132.53134420643156
4776,809.4956512094368
4777,291.52210522513263
4778,609.4975972697416
4779,568.50674361042
4780,457.49597159113597
4781,165.50111107705567
4782,173.50232199754927
4783,30.480093248050967
4784,180.49075558757846
4785,134.50279028884074
4786,143.49783292098112
4787,681.5139976452624
4788,115.49505486348438
4789,700.4993244700045
4790,293.5062682629111
4791,850.4867042581686
4792,825.5437159003459
4793,478.5036136557873
4794,111.50233004803295
4795,94.48639253039575
4796,277.49636363613996
4797,308.51368491306624
4798,378.47091499036594
4799,632.5085755978089
4800,202.48940384949955
4801,274.50716162721784
4802,123.50101150792571
4803,58.48866699426725
4804,589.5046785783545
4805,597.5030143568961
4806,358.46659348711586
4807,405.5056309241537
4808,408.4909308777996
4809,44.512173315125374
4810,604.5175804382509
4811,23.48036393456375
4812,342.50900767655986
4813,532.5226156257263
4814,845.5369261024348
4815,1159.4686250058405
4816,425.48153190902065
4817,172.50800063640006
4818,146.50399125538974
4819,157.51426533254903
4820,83.49920061797114
4821,148.49933922142804
4822,193.47711191093669
4823,66.49397334271131
4824,205.50250347852014
4825,179.49827692505346
4826,384.50465638429995
4827,620.5194778915379
4828,498.5031515400415
4829,317.50387921623724
4830,951.4991776143377
4831,370.5040026635596
4832,352.49869859994607
4833,347.50491676561614
4834,212.51302058583875
4835,365.49394772060106
4836,382.51199248222923
4837,645.5007615723584
4838,143.4776199605875
4839,407.4771566828085
4840,361.4915268931988
4841,51.56095746575458
4842,70.48953081829599
4843,486.4884710705109
4844,461.5076729527039
4845,61.47919771506672
4846,198.48417238049976
4847,254.5021311678357
4848,245.50380067262728
4849,439.5026247455456
4850,126.49323088132971
4851,158.5040634308036
4852,290.4916061103088
4853,44.498127177219324
4854,186.49020753735283
4855,503.50223391666094
4856,858.4981189999089
4857,40.54301012921512
4858,127.48418965773234
4859,789.5523896643899
4860,442.49309908581813
4861,126.50136677060726
4862,571.4975648598568
4863,37.487186268028054
4864,69.5068389281994
4865,768.5368438324019
4866,562.4973124169001
4867,732.517977003128
4868,430.47083791278516
4869,282.4996170554635
4870,357.49778499953624
4871,98.49590407321392
4872,632.4920617995112
4873,103.50687822700401
4874,274.49217922820367
4875,133.4874080729919
4876,250.48465644150488
4877,1027.5291466474685
4878,303.49916679900264
4879,766.5091859504098
4880,840.5135845724776
4881,140.4932395260516
4882,340.49589513259076
4883,259.4826947988797
4884,80.50826624886358
4885,188.52058468271304
4886,875.5287675849127
4887,414.4750402532884
4888,446.4984446474723
4889,284.50387282446616
4890,186.49797055880939
4891,260.49539069958115
4892,454.50809832966723
4893,539.5049468272264
4894,114.50374802149882
4895,136.51703995841658
4896,871.5133790584468
4897,558.5086477877435
4898,254.49795985540908
4899,619.4991421632799
4900,60.49041098249312
4901,75.47750679735266
4902,476.50985059913927
4903,377.4803220917391
4904,36.48479499972873
4905,286.51045857025787
4906,110.51602189774239
4907,96.48728387500282
4908,611.4990723211984
4909,422.49427357188193
4910,130.50393475354872
4911,45.468217704801724
4912,1048.5185974784472
4913,590.4982670645975
4914,730.5058361274644
4915,815.4696503583573
4916,271.5030495846948
4917,483.4890156564854
4918,474.5006071960416
4919,142.50510464212488
4920,254.49035103882767
4921,329.5008275272823
4922,101.49381860653946
4923,126.48012146337635
4924,104.50664450154363
4925,590.5053566032259
4926,506.4826931631073
4927,73.5190989359725
4928,164.48818520233363
4929,339.49252197997276
4930,164.50346714417697
4931,980.4953041510769
4932,197.51988957103686
4933,116.50383388433374
4934,420.50723158703335
4935,684.4952199227223
4936,665.492876464971
4937,210.49959356117813
4938,453.5065755835188
4939,582.510553640644
4940,197.4913471602423
4941,186.5095763115305
4942,156.4866787014098
4943,870.4849600962962
4944,372.5046336884896
4945,288.50507157700486
4946,127.46349087058158
4947,601.5144826578417
4948,95.49427893692607
4949,639.5009913296642
4950,113.5037565144952
4951,124.50695821743597
4952,529.5044707820455
4953,317.47774367187975
4954,359.49603208237295
4955,195.49973617441736
4956,351.51825701275754
4957,128.505326594845
4958,168.4766765168339
4959,65.51643309392887
4960,768.4919374529336
4961,554.5358012529391
4962,165.50638293576674
4963,571.4766127342507
4964,311.4897856058446
4965,416.50228603432464
4966,108.53306993325873
4967,358.5132995211925
4968,207.5229825076806
4969,162.50673753373357
4970,134.5102873346923
4971,216.50049302737904
4972,68.5151928128929
4973,791.4840679591298
4974,415.5019414210305
4975,53.51953978033696
4976,118.52409511168703
4977,154.48969613158053
4978,98.50146087686625
4979,100.51910773509906
4980,962.5226301400567
4981,143.47304553546664
4982,33.51139131422958
4983,77.50530173201277
4984,447.50207183870583
4985,786.515395080814
4986,512.5283603512254
4987,242.50800247693638
4988,390.49924963639086
4989,491.4893014533564
4990,144.49040397965211
4991,31.485296753575206
4992,399.4868031309381
4993,375.5080312117847
4994,134.51002551808494
4995,135.49643545804614
4996,420.50025469917733
4997,431.5004958109142
4998,666.5108567549908
4999,518.5120020000315
5000,201.48460880875405
5001,210.48299535918022
5002,482.5091949718414
5003,894.5075974580404
5004,405.4171628334877
5005,109.46277128087226
5006,307.4916236423792
5007,160.50351090401992
5008,163.51132355106373
5009,31.48491628119624
5010,242.5125605168073
5011,617.4882148114382
5012,132.49040536190802
5013,411.4842105799093
5014,831.5068632903726
5015,158.48455611890103
5016,195.50371849898227
5017,638.4857210832374
5018,104.49986756101995
5019,620.4961313489971
5020,181.48301238256323
5021,48.4925944594253
5022,193.47689085011683
5023,352.4783807978791
5024,777.4980584459199
5025,987.5264226906168
5026,73.46508224405147
5027,61.50023533957834
5028,338.51200375697084
5029,73.49384079293908
5030,777.5230234730457
5031,309.4891999736819
5032,82.4749782004497
5033,266.5047855760217
5034,738.5041903917661
5035,232.50895450104503
5036,333.493050548695
5037,188.51766355905605
5038,71.509953058549
5039,51.51425917665672
5040,51.48541403771554
5041,155.51613469896412
5042,128.51502458951484
5043,409.5016646801498
5044,810.4878981948659
5045,65.55468288653353
5046,991.5350957828482
5047,152.502126865325
5048,205.5102245246342
5049,439.503649827213
5050,247.50918999007595
5051,249.49607438321652
5052,789.5091022060788
5053,210.5051188958788
5054,52.50379578840998
5055,486.50455385052436
5056,871.4697526228076
5057,722.5302373071465
5058,364.5086620413321
5059,68.53445593962559
5060,99.50392782953358
5061,166.48479221596247
5062,239.49790646363928
5063,323.5098493780823
5064,88.46888961281837
5065,836.4927680801579
5066,379.48510621378745
5067,208.4955811539714
5068,205.51528279914112
5069,80.49084909903353
5070,102.50323643287615
5071,56.48178959435776
5072,10.510679563409482
5073,702.4918138117059
5074,135.51172480367683
5075,256.4883832881036
5076,75.50398670742244
5077,200.4870853986403
5078,45.49537305883344
5079,136.51381220660613
5080,199.4888882833007
5081,154.49148128435525
5082,978.5055228543883
5083,299.47195966383794
5084,357.5092681591409
5085,243.50209424801798
5086,596.5102754254635
5087,546.500106515726
5088,595.4744595032241
5089,229.51433289741684
5090,142.5068991211645
5091,301.4993629654489
5092,244.50231378136513
5093,288.5093065350225
5094,221.4797250200243
5095,625.4773507253371
5096,534.5021509493563
5097,197.4809391645374
5098,428.46711104854745
5099,66.50157676253043
5100,154.49802177716217
5101,181.4980273343248
5102,264.49209392698907
5103,267.4567436200165
5104,598.4907668561746
5105,233.50316641356378
5106,16.462172183452125
5107,314.50594618548513
5108,233.50029079369477
5109,241.50385806017584
5110,108.49626487960546
5111,877.5650834063908
5112,266.4884714871515
5113,911.5038334432406
5114,142.5162754903984
5115,49.57900073211741
5116,111.49666745641645
5117,355.51888888039383
5118,117.50732983924928
5119,102.51437994355899
5120,226.50950512479344
5121,309.51416023370933
5122,313.5003691578382
5123,89.50402179781426
5124,444.5052373210878
5125,33.482049675185536
5126,581.4437365226534
5127,160.5003372786956
5128,307.5041920343661
5129,60.493087645163996
5130,74.49889990169493
5131,109.51289943908034
5132,728.5137979798187
5133,883.5379276876617
5134,887.4646025899601
5135,263.503417750677
5136,143.48824433775272
5137,381.5035972665002
5138,62.488548436587564
5139,99.47401732798447
5140,433.4930927927721
5141,248.4915122961634
5142,361.4972830722965
5143,206.49636624003705
5144,144.50049371387485
5145,418.4948265940956
5146,71.50253921030463
5147,146.50010298740105
5148,408.50195650659947
5149,100.4791707107048
5150,407.5033339192606
5151,110.4916597792664
5152,357.49703425346274
5153,85.51112151453934
5154,702.5158201832044
5155,1073.50593494181
5156,819.5085427267784
5157,725.5012585894244
5158,139.50706502190653
5159,199.5125225707215
5160,889.5241879043783
5161,96.48974940906851
5162,226.51716070934427
5163,236.51005115485285
5164,213.49525226751692
5165,306.5006653651402
5166,103.46254553446929
5167,280.4869662518301
5168,315.51279634297856
5169,399.5018039887603
5170,34.51226858569823
5171,464.48885060466955
5172,297.5073024814713
5173,158.4735583858851
5174,98.52164804596737
5175,255.5109891012898
5176,276.50983235124266
5177,217.49402129697802
5178,447.5353301070253
5179,121.50870207980337
5180,112.5161206428607
5181,949.4996472429932
5182,173.50951141601087
5183,101.51145457535135
5184,154.49349441895046
5185,270.4910660910359
5186,652.5099280019178
5187,137.48189644679394
5188,272.51318726596867
5189,104.47159883622305
5190,209.50649103772398
5191,573.507796402926
